1479275722.25,0.004426,-0.019489,-0.003902,0.012464,0.012574,-0.013497,-0.001250,-0.000430,0.001259,-0.001790,0.005887,0.002110,
1479275722.50,-0.004897,0.006201,0.004745,0.005346,0.017424,-0.006812,0.009557,-0.004571,-0.009458,-0.028629,0.001019,0.028643,
1479275722.75,0.010935,-0.002754,-0.010862,0.019309,0.007480,-0.019884,-0.011888,0.006439,0.011756,-0.005360,-0.012532,0.004688,
1479275723.00,0.013665,-0.001784,-0.013616,0.020745,0.004303,-0.021041,-0.011734,-0.007752,0.011898,0.002192,0.007570,-0.001773,
1479275723.25,-0.002695,-0.005073,0.002822,0.005331,0.011895,-0.006332,-0.011266,0.008408,0.011097,0.000583,0.005029,-0.000306,
1479275723.50,0.002698,-0.005529,-0.002557,-0.002221,0.013399,0.001066,0.010361,0.002723,-0.010415,0.009989,0.007506,-0.009562,
1479275723.75,0.000126,0.013763,-0.000449,0.022608,-0.002684,-0.022287,-0.004646,-0.002112,0.004689,-0.009498,-0.003734,0.009284,
1479275724.00,0.017520,-0.008396,-0.017299,0.013981,0.005844,-0.014435,-0.001763,0.007276,0.001617,0.007422,-0.008633,-0.007873,
1479275724.25,0.012064,-0.001232,-0.012030,0.002851,-0.004019,-0.002489,0.007600,0.014772,-0.007883,-0.008072,0.000188,0.008071,
1479275724.50,0.003030,0.004005,-0.003128,0.007105,0.005284,-0.007536,0.005857,-0.003334,-0.005786,-0.009440,0.005691,0.009738,
1479275724.75,0.016761,-0.004640,-0.016638,0.017719,0.000709,-0.017714,0.001601,0.004676,-0.001696,-0.040046,-0.001511,0.039907,
1479275725.00,-0.007959,-0.000384,0.007966,0.012589,-0.002520,-0.012321,-0.003469,0.018756,0.003116,0.009377,0.003106,-0.009193,
1479275725.25,0.023482,-0.014571,-0.023090,0.010491,0.002042,-0.010630,-0.001313,0.010615,0.001105,0.005707,-0.017340,-0.006612,
1479275725.50,0.003625,0.003445,-0.003709,0.005420,0.006420,-0.005955,-0.009879,0.010588,0.009669,0.004165,-0.013900,-0.004895,
1479275725.75,0.012491,0.000325,-0.012495,0.007316,-0.000417,-0.007252,-0.008815,0.008691,0.008641,-0.014023,0.002978,0.014164,
1479275726.00,-0.000422,-0.010338,0.000690,0.000948,0.006439,-0.001501,0.002703,0.002593,-0.002755,0.000943,0.006339,-0.000594,
1479275726.25,0.018935,0.003182,-0.019007,0.004172,-0.007751,-0.003475,0.000098,0.006835,-0.000235,-0.013120,-0.012068,0.012462,
1479275726.50,0.021405,-0.001629,-0.021358,0.007927,-0.001494,-0.007767,0.003442,-0.000166,-0.003438,-0.018543,-0.004383,0.018281,
1479275726.75,0.022806,-0.025267,-0.022104,-0.003239,0.014497,0.001988,0.001855,0.006312,-0.001982,-0.024028,-0.008223,0.023556,
1479275727.00,0.011014,-0.005472,-0.010871,0.009439,-0.002225,-0.009210,-0.009807,-0.002375,0.009854,-0.019255,0.001597,0.019314,
1479275727.25,0.007316,0.005113,-0.007438,-0.018003,0.001402,0.017815,-0.017341,0.013633,0.017075,-0.010312,-0.007081,0.009918,
1479275727.50,0.021128,0.007156,-0.021295,0.011376,0.007811,-0.012009,-0.009023,0.003442,0.008951,0.001722,0.004791,-0.001457,
1479275727.75,0.018958,-0.014302,-0.018575,0.013077,0.009145,-0.013817,-0.012671,0.008265,0.012505,-0.025478,-0.001181,0.025378,
1479275728.00,0.008207,-0.008811,-0.007978,0.002323,0.004050,-0.002665,0.010108,-0.001741,-0.010069,-0.005919,0.004136,0.006136,
1479275728.25,0.013025,0.007878,-0.013211,-0.012767,0.003196,0.012443,-0.011214,-0.001935,0.011252,0.015013,-0.006178,-0.015324,
1479275728.50,0.010511,0.008663,-0.010716,0.024820,-0.008310,-0.023992,0.000271,0.007153,-0.000414,-0.002100,-0.005079,0.001824,
1479275728.75,0.030552,0.002087,-0.030594,-0.004117,0.002471,0.003887,-0.007913,-0.003316,0.007981,-0.005810,-0.008338,0.005356,
1479275729.00,0.013981,0.014476,-0.014316,-0.003351,-0.000761,0.003405,-0.011315,0.003731,0.011237,0.002457,-0.009003,-0.002934,
1479275729.25,0.019187,0.006756,-0.019345,0.007384,-0.009978,-0.006476,-0.012531,0.009807,0.012335,-0.005269,-0.005745,0.004953,
1479275729.50,0.004615,0.034038,-0.005341,0.001259,0.008419,-0.001980,0.006910,0.011455,-0.007133,-0.008569,0.004422,0.008798,
1479275729.75,0.022095,-0.000269,-0.022081,0.005579,0.010612,-0.006470,-0.010607,-0.006068,0.010734,0.009200,-0.007640,-0.009596,
1479275730.00,0.007906,-0.002044,-0.007853,0.011791,0.015297,-0.013056,-0.013214,-0.017032,0.013592,-0.018717,0.000304,0.018706,
1479275730.25,0.008755,0.012533,-0.009048,0.028884,0.010445,-0.029679,-0.002261,-0.005680,0.002381,-0.005032,-0.000998,0.004971,
1479275730.50,0.015790,-0.014302,-0.015408,0.019416,0.001069,-0.019436,0.002035,-0.009264,-0.001834,-0.011099,-0.002073,0.010971,
1479275730.75,0.023961,-0.000946,-0.023930,0.018242,0.005507,-0.018651,-0.006093,0.003965,0.006011,-0.006498,0.002569,0.006629,
1479275731.00,0.006494,-0.006163,-0.006335,0.006807,0.000410,-0.006817,0.000007,-0.000988,0.000013,-0.004956,0.005618,0.005257,
1479275731.25,0.012311,-0.017577,-0.011838,0.017034,0.003933,-0.017312,-0.004816,0.015446,0.004520,0.010412,0.002331,-0.010269,
1479275731.50,0.012164,0.006231,-0.012311,0.028419,0.022421,-0.030221,-0.003484,0.004296,0.003396,-0.005996,0.012577,0.006684,
1479275731.75,0.022007,-0.028909,-0.021194,0.012639,0.004445,-0.012977,-0.004281,-0.000295,0.004286,-0.015776,0.004619,0.016005,
1479275732.00,0.006944,-0.002037,-0.006891,0.013841,-0.005547,-0.013301,-0.027817,-0.001370,0.027839,-0.004125,-0.000359,0.004099,
1479275732.25,0.016823,0.006483,-0.016976,0.010768,-0.002702,-0.010491,0.000125,0.005370,-0.000233,0.000277,-0.003618,-0.000472,
1479275732.50,0.004979,-0.002751,-0.004908,0.000770,0.006538,-0.001332,-0.000990,0.001337,0.000962,-0.011179,-0.005631,0.010861,
1479275732.75,0.018238,-0.010741,-0.017953,0.022857,-0.006395,-0.022207,0.007936,0.011676,-0.008162,-0.010052,-0.002301,0.009913,
1479275733.00,0.005840,-0.009500,-0.005593,0.012145,0.004540,-0.012493,0.016186,0.000234,-0.016188,-0.014840,-0.009631,0.014307,
1479275733.25,-0.014710,0.013517,0.014390,0.000169,-0.002226,0.000026,0.005133,0.015065,-0.005421,-0.004731,-0.000988,0.004671,
1479275733.50,0.026043,-0.000119,-0.026032,0.015053,-0.006425,-0.014431,-0.003593,-0.008346,0.003773,0.003276,0.007564,-0.002855,
1479275733.75,0.004096,0.012960,-0.004399,-0.009774,-0.000831,0.009810,0.006726,0.004963,-0.006825,0.003801,0.015348,-0.002940,
1479275734.00,0.017678,0.016003,-0.018045,0.012506,0.003086,-0.012727,0.015649,0.007684,-0.015799,-0.000446,0.010934,0.001050,
1479275734.25,0.011640,0.007033,-0.011806,0.018990,0.002137,-0.019104,0.006199,-0.001694,-0.006162,-0.010216,-0.003032,0.010038,
1479275734.50,0.019576,-0.006280,-0.019410,-0.002787,-0.011537,0.003795,-0.001286,-0.010639,0.001517,-0.008080,0.002780,0.008220,
1479275734.75,0.002824,0.009353,-0.003047,-0.000506,-0.002362,0.000710,-0.000598,-0.018804,0.001024,-0.006431,-0.002123,0.006307,
1479275735.00,0.004850,-0.001074,-0.004822,0.018201,-0.008545,-0.017378,-0.001124,-0.012952,0.001409,0.009201,0.008749,-0.008704,
1479275735.25,0.021670,0.006214,-0.021815,0.000430,0.009471,-0.001243,0.003747,-0.009028,-0.003550,-0.003731,0.000490,0.003752,
1479275735.50,0.020787,-0.008941,-0.020550,0.005631,0.000879,-0.005687,0.005892,-0.010781,-0.005656,0.014668,0.005298,-0.014356,
1479275735.75,0.022990,-0.006063,-0.022829,0.007912,-0.004856,-0.007456,0.010245,0.001633,-0.010277,0.001105,0.012483,-0.000411,
1479275736.00,0.007527,-0.006810,-0.007351,0.003567,0.015499,-0.004879,0.000693,0.003984,-0.000774,0.004027,-0.000865,-0.004068,
1479275736.25,0.002072,-0.005912,-0.001921,0.021696,0.005311,-0.022076,0.005342,0.002317,-0.005389,0.008652,0.010132,-0.008079,
1479275736.50,0.002026,-0.002064,-0.001974,0.005188,0.006754,-0.005752,-0.004829,0.003012,0.004766,-0.009694,0.004139,0.009905,
1479275737.00,-0.007984,0.002078,0.007930,0.006713,0.012786,-0.007785,-0.005205,-0.008225,0.005381,-0.012779,-0.006626,0.012406,
1479275737.25,-0.003291,-0.000133,0.003293,0.005598,0.003044,-0.005841,0.009327,-0.001546,-0.009293,-0.020965,-0.009731,0.020418,
1479275737.50,0.001663,0.011431,-0.001933,-0.004642,0.009302,0.003825,-0.003958,0.010067,0.003759,-0.010731,0.002447,0.010849,
1479275737.75,0.015741,-0.006453,-0.015571,0.011584,0.000129,-0.011552,0.009766,-0.008728,-0.009574,-0.004781,0.019633,0.005875,
1479275738.00,0.000568,-0.001904,-0.000521,0.016613,0.002854,-0.016799,0.004458,-0.002355,-0.004407,0.000433,0.001928,-0.000328,
1479275738.25,0.011071,0.010213,-0.011312,0.000235,-0.001867,-0.000072,0.008829,-0.014785,-0.008498,-0.017684,-0.007600,0.017253,
1479275738.50,0.008586,0.010476,-0.008833,0.005688,0.000355,-0.005697,0.011505,-0.012706,-0.011222,-0.009136,-0.003487,0.008935,
1479275738.75,0.002934,0.031821,-0.003621,-0.000033,0.004028,-0.000316,-0.016575,-0.004714,0.016671,-0.019334,0.003817,0.019514,
1479275739.00,0.022238,0.009498,-0.022460,0.010636,0.008574,-0.011337,-0.002365,0.010619,0.002156,-0.003689,-0.017981,0.002739,
1479275739.25,0.017670,0.013517,-0.017983,0.021448,-0.003666,-0.021045,-0.004455,0.002041,0.004412,-0.008752,0.000991,0.008794,
1479275739.50,0.032630,-0.003691,-0.032527,0.009130,0.009722,-0.009934,-0.009603,0.007983,0.009442,-0.016845,0.021326,0.018017,
1479275739.75,0.004468,0.003039,-0.004541,0.000820,0.015305,-0.002124,-0.009578,-0.000972,0.009596,-0.010778,-0.000763,0.010722,
1479275740.00,-0.001015,0.000288,0.001008,-0.004246,0.004145,0.003871,-0.013070,0.002721,0.013011,-0.015537,0.010485,0.016092,
1479275740.25,0.000561,0.019288,-0.001002,0.009963,0.007024,-0.010533,0.000908,0.000562,-0.000920,-0.002014,0.007130,0.002403,
1479275740.50,0.011712,0.006621,-0.011868,0.008070,-0.000770,-0.007972,-0.003714,-0.007308,0.003870,0.005831,-0.007131,-0.006205,
1479275740.75,0.007283,-0.006772,-0.007108,0.013805,-0.002518,-0.013532,-0.007505,-0.002667,0.007559,-0.007387,-0.008002,0.006948,
1479275741.00,0.001960,0.009956,-0.002197,0.010168,-0.010478,-0.009204,0.002995,-0.006920,-0.002846,-0.020431,-0.008904,0.019928,
1479275741.25,0.007151,-0.008392,-0.006933,-0.014668,0.003020,0.014352,-0.006428,-0.004692,0.006526,-0.013873,-0.000016,0.013852,
1479275741.50,0.025548,-0.001605,-0.025500,0.008951,0.000290,-0.008943,-0.001225,-0.017172,0.001611,0.000633,0.004546,-0.000384,
1479275741.75,0.023156,0.012402,-0.023443,0.014610,-0.006903,-0.013947,0.000848,-0.010804,-0.000612,-0.019865,0.000496,0.019863,
1479275742.00,0.011156,0.006909,-0.011320,0.028975,-0.009013,-0.028067,-0.005269,-0.007654,0.005433,-0.009215,0.009906,0.009748,
1479275742.25,0.007229,-0.007437,-0.007037,0.002845,-0.006328,-0.002279,0.005561,-0.005267,-0.005447,-0.011310,0.003158,0.011466,
1479275742.50,0.004491,0.009951,-0.004727,0.014537,0.007313,-0.015115,0.004338,0.000500,-0.004347,-0.004202,-0.007155,0.003813,
1479275742.75,0.005599,0.003708,-0.005688,-0.003314,0.006335,0.002755,0.002588,-0.020741,-0.002113,-0.000618,0.006090,0.000951,
1479275743.00,-0.000740,0.005929,0.000596,0.004030,0.007251,-0.004642,-0.015311,0.004375,0.015219,-0.015258,-0.010710,0.014668,
1479275743.25,0.006875,-0.001660,-0.006832,0.007955,0.003242,-0.008206,0.001569,-0.017562,-0.001173,-0.001556,0.004392,0.001793,
1479275743.50,0.011939,0.004416,-0.012043,0.009114,0.007417,-0.009721,-0.011504,0.001472,0.011471,-0.011861,0.004969,0.012116,
1479275743.75,0.015882,-0.015244,-0.015473,-0.013079,0.001036,0.012940,-0.024688,0.001709,0.024647,-0.023057,0.004777,0.023284,
1479275744.00,0.004684,-0.012413,-0.004359,-0.003244,-0.002384,0.003440,0.005337,0.001773,-0.005373,-0.016112,0.003089,0.016256,
1479275744.25,0.006448,-0.004501,-0.006333,0.005578,0.008465,-0.006287,0.007727,-0.002808,-0.007667,-0.002976,-0.012650,0.002301,
1479275744.50,0.002518,-0.005618,-0.002375,0.004427,0.000114,-0.004421,0.011603,0.008392,-0.011767,-0.011309,0.005328,0.011584,
1479275744.75,0.016421,-0.001746,-0.016372,0.012438,0.029252,-0.014853,0.007870,-0.004586,-0.007771,-0.002999,-0.005959,0.002675,
1479275745.00,0.005520,0.004415,-0.005626,0.009137,0.008324,-0.009821,0.015635,-0.004724,-0.015532,-0.019642,-0.017041,0.018720,
1479275745.25,0.003811,0.005410,-0.003942,-0.014356,-0.009503,0.015137,-0.000976,0.000122,0.000973,-0.021107,0.010120,0.021633,
1479275745.50,0.011292,0.010594,-0.011540,0.018450,0.002539,-0.018602,0.004091,0.009031,-0.004269,-0.006548,0.008497,0.007006,
1479275745.75,0.009470,-0.004360,-0.009357,0.004009,0.005759,-0.004492,0.007526,-0.009407,-0.007320,-0.013788,0.010105,0.014325,
1479275746.00,0.029318,-0.003708,-0.029215,0.019599,0.001603,-0.019666,0.003604,-0.002913,-0.003542,-0.010782,0.001899,0.010870,
1479275746.25,0.007715,0.006894,-0.007879,0.012452,0.007245,-0.013031,0.001175,0.000267,-0.001181,-0.007286,-0.004372,0.007040,
1479275746.50,-0.002015,-0.003435,0.002100,0.017800,0.001699,-0.017881,0.009348,-0.004143,-0.009259,-0.015468,-0.000656,0.015410,
1479275746.75,0.003623,0.002635,-0.003687,0.008201,-0.004977,-0.007733,-0.002328,-0.005555,0.002446,-0.004783,0.008414,0.005239,
1479275747.00,0.025869,-0.016616,-0.025419,0.015281,0.000486,-0.015266,-0.011206,-0.023512,0.011746,-0.012045,-0.001335,0.011955,
1479275747.25,0.026087,0.000261,-0.026086,0.002697,0.006022,-0.003208,0.002119,0.004162,-0.002203,-0.003559,0.010586,0.004139,
1479275747.50,0.024887,-0.003013,-0.024804,0.000169,-0.014014,0.001072,0.009001,-0.003442,-0.008927,0.002109,0.007200,-0.001710,
1479275747.75,-0.006016,0.011016,0.005754,0.020188,0.004422,-0.020497,0.004637,-0.006395,-0.004499,-0.003395,0.007329,0.003793,
1479275748.00,0.014303,0.009115,-0.014518,0.005871,0.006867,-0.006443,0.014510,-0.006646,-0.014364,-0.005687,0.002365,0.005807,
1479275748.25,0.007635,-0.000977,-0.007609,0.012934,-0.005737,-0.012381,0.011951,0.002995,-0.012011,-0.017278,-0.002205,0.017134,
1479275748.50,0.011349,0.011471,-0.011618,0.021009,-0.003056,-0.020662,0.009802,0.003392,-0.009869,0.009341,-0.005598,-0.009629,
1479275748.75,-0.004899,-0.018452,0.005389,0.009629,-0.010112,-0.008699,0.007823,-0.008747,-0.007632,-0.007641,-0.006874,0.007262,
1479275749.00,-0.004211,0.014083,0.003881,0.007648,-0.003124,-0.007347,0.020877,0.012336,-0.021113,0.001559,0.003760,-0.001351,
1479275749.25,-0.001651,-0.001594,0.001690,0.004320,-0.004970,-0.003868,-0.005661,-0.017303,0.006048,-0.011068,0.006584,0.011413,
1479275749.50,0.011777,0.014204,-0.012107,0.008634,0.007856,-0.009280,-0.009706,0.027438,0.009214,-0.002484,-0.003574,0.002288,
1479275749.75,0.013281,0.008948,-0.013492,0.007130,0.008944,-0.007874,-0.007405,0.004503,0.007312,-0.008414,0.000980,0.008455,
1479275750.00,-0.009163,0.005375,0.009029,0.004107,-0.005527,-0.003607,0.017147,-0.009409,-0.016939,-0.015521,0.006556,0.015857,
1479275750.25,0.020287,0.000557,-0.020295,0.011511,0.002202,-0.011659,0.007759,-0.004997,-0.007651,-0.015776,-0.009771,0.015234,
1479275750.50,-0.003507,0.005621,0.003370,-0.009311,-0.000211,0.009295,-0.016933,0.007973,0.016772,-0.009894,-0.012896,0.009197,
1479275750.75,0.004414,-0.008798,-0.004186,0.009120,0.000958,-0.009170,-0.000541,-0.003345,0.000612,-0.018264,-0.012850,0.017559,
1479275751.00,0.008926,0.013903,-0.009249,-0.014791,-0.000048,0.014739,-0.012419,-0.010275,0.012640,-0.002908,0.000776,0.002946,
1479275751.25,0.015730,-0.003727,-0.015632,0.002897,-0.011324,-0.001886,0.001835,-0.003357,-0.001764,-0.010187,0.002850,0.010328,
1479275751.50,0.002718,-0.001802,-0.002673,0.003206,0.000398,-0.003229,0.012571,0.003853,-0.012647,-0.007125,0.002613,0.007257,
