1479275591.50,0.015160,0.003621,-0.015245,-0.005308,-0.037778,0.008595,0.006750,0.000888,-0.006763,-0.016155,-0.009940,0.015606,
1479275591.75,0.019084,-0.013782,-0.018707,0.000508,-0.035658,0.002610,0.029316,0.008555,-0.029444,-0.001699,-0.009280,0.001204,
1479275592.00,0.029404,0.001686,-0.029437,0.000703,-0.027874,0.001711,0.009591,0.005581,-0.009676,-0.008183,-0.008390,0.007725,
1479275592.25,0.020587,-0.001404,-0.020545,0.004703,-0.037571,-0.001393,0.011046,-0.009927,-0.010873,-0.015216,-0.000441,0.015171,
1479275592.50,0.022351,0.001827,-0.022389,-0.004859,-0.028993,0.007352,0.003800,0.005437,-0.003885,-0.013346,0.002582,0.013466,
1479275592.75,0.021237,-0.014074,-0.020851,-0.011435,-0.034848,0.014430,0.030059,-0.008150,-0.029915,-0.006797,-0.005125,0.006514,
1479275593.00,0.019811,-0.006164,-0.019643,-0.005162,-0.034131,0.008117,0.010670,0.017052,-0.010915,-0.057685,-0.007346,0.057216,
1479275593.25,0.004229,0.006412,-0.004386,0.003317,-0.037184,-0.000048,0.002623,0.006213,-0.002719,-0.017004,-0.015349,0.016175,
1479275593.50,0.006516,-0.023621,-0.005857,0.000346,-0.011674,0.000645,-0.000882,-0.000070,0.000883,-0.005302,-0.001520,0.005213,
1479275593.75,0.024580,-0.015678,-0.024148,0.004478,-0.025692,-0.002243,-0.007156,0.001905,0.007124,-0.020257,-0.016122,0.019385,
1479275594.00,0.009963,-0.004142,-0.009853,-0.004380,-0.031830,0.007130,-0.000302,0.000893,0.000288,-0.004334,-0.004205,0.004102,
1479275594.25,0.009995,-0.003750,-0.009895,0.018188,-0.040859,-0.014518,0.014894,0.008279,-0.015020,-0.009690,-0.008978,0.009200,
1479275594.50,-0.010683,-0.013738,0.011047,-0.006249,-0.055658,0.011204,-0.001998,0.000840,0.001984,-0.024692,-0.011711,0.024039,
1479275594.75,-0.006207,-0.019126,0.006727,0.008818,-0.040644,-0.005208,-0.000499,0.009900,0.000349,0.004488,0.000395,-0.004461,
1479275595.00,0.017654,-0.019714,-0.017107,0.010293,-0.030789,-0.007577,0.000434,0.010982,-0.000600,-0.014662,-0.011077,0.014056,
1479275595.25,0.023363,-0.006077,-0.023197,-0.011131,-0.029418,0.013637,-0.010741,-0.002521,0.010780,0.006298,-0.005073,-0.006561,
1479275595.50,-0.004385,-0.011712,0.004695,-0.005326,-0.037528,0.008590,-0.002137,-0.013431,0.002373,-0.013443,-0.010018,0.012894,
1479275595.75,0.000955,-0.008953,-0.000719,-0.006983,-0.029535,0.009517,0.005170,-0.003483,-0.005112,-0.003443,-0.001970,0.003332,
1479275596.00,0.112419,0.145336,-0.113957,0.001834,0.144143,-0.011621,-0.022327,-0.014844,0.022586,0.011357,0.249420,0.008089,
1479275596.25,-0.029691,0.072389,0.028385,0.000061,-0.040170,0.003469,0.102614,0.161365,-0.102513,0.024516,-0.234322,-0.031921,
1479275596.50,-0.223902,-0.291816,0.239194,0.113025,-0.156308,-0.096552,0.013918,0.191199,-0.013222,0.001396,-0.234739,-0.008806,
1479275596.75,0.011652,-0.423702,0.017357,0.250010,0.162932,-0.260440,0.060044,0.113288,-0.060547,-0.204374,-1.162839,0.267845,
1479275597.00,0.061834,0.057766,-0.062955,-0.193731,-0.094308,0.201575,0.162145,0.547038,-0.139265,0.045406,0.363772,-0.012855,
1479275597.25,-0.008626,0.171603,0.007267,0.074067,0.030777,-0.076315,-0.131009,-0.574852,0.173237,0.059084,0.020788,-0.057822,
1479275597.50,0.123267,0.381743,-0.117958,-0.177301,0.035358,0.173997,-0.080343,-0.354190,0.098734,0.068784,0.860831,0.048921,
1479275597.75,0.058354,0.014448,-0.058685,0.029123,-0.095883,-0.019966,0.038753,-0.026448,-0.038243,0.022845,-0.026656,-0.024190,
1479275598.00,0.101061,-0.102354,-0.097290,0.055819,-0.120711,-0.043831,-0.042394,-0.246901,0.052605,0.041145,-0.087829,-0.045124,
1479275598.25,-0.222534,-0.220423,0.232546,-0.086577,0.193553,0.074398,0.099515,0.203721,-0.098479,-0.015715,0.057422,0.019098,
1479275598.50,-0.013731,-0.012793,0.014067,0.051677,0.006098,-0.052008,-0.020118,-0.033920,0.020781,-0.009722,0.042865,0.012194,
1479275598.75,-0.019049,0.132703,0.017472,0.010076,0.011294,-0.010972,0.017202,-0.024192,-0.016746,0.031734,0.040641,-0.029321,
1479275599.00,0.041028,-0.031038,-0.040123,0.039639,-0.009177,-0.038719,0.023236,0.072913,-0.023866,0.000369,-0.065879,-0.003512,
1479275599.25,0.014016,0.072914,-0.015325,0.014817,-0.041342,-0.011117,-0.006667,-0.100781,0.009346,-0.020262,-0.010497,0.019679,
1479275599.50,0.064578,-0.001875,-0.064508,0.015984,0.035562,-0.018771,0.012892,-0.012492,-0.012671,0.013844,0.026649,-0.012313,
1479275599.75,-0.003103,0.043398,0.002192,-0.002961,0.000454,0.002913,0.018327,0.033551,-0.018753,0.008903,-0.027632,-0.010312,
1479275600.00,0.038426,-0.003781,-0.038316,-0.005779,-0.012079,0.006783,-0.003191,-0.031711,0.003808,0.002222,-0.014574,-0.002986,
1479275600.25,0.015900,0.023406,-0.016435,0.024928,-0.027617,-0.022439,0.012674,-0.004681,-0.012594,-0.006212,-0.002447,0.006072,
1479275600.50,0.015941,0.006861,-0.016105,0.007643,0.001749,-0.007762,-0.005536,-0.010566,0.005717,-0.000212,-0.006542,-0.000138,
1479275600.75,0.025044,0.032936,-0.025765,0.031098,-0.000793,-0.030923,0.025373,-0.011952,-0.025160,0.000603,-0.010516,-0.001160,
1479275601.00,0.022282,0.016910,-0.022677,0.021660,-0.007170,-0.020977,-0.003277,0.000410,0.003271,0.013144,-0.000848,-0.013172,
1479275601.25,0.017445,0.016687,-0.017836,0.008346,-0.016616,-0.006897,0.036913,-0.026164,-0.036410,-0.003818,-0.026968,0.002426,
1479275601.50,0.013891,0.014892,-0.014243,0.003140,-0.000199,-0.003112,0.003969,0.008154,-0.004094,0.010799,-0.003559,-0.010975,
1479275601.75,0.036656,0.017904,-0.037069,0.009057,-0.014764,-0.007766,0.021625,-0.002532,-0.021580,-0.010692,-0.004979,0.010410,
1479275602.00,0.011242,0.009059,-0.011460,-0.001580,-0.017376,0.003058,0.008439,0.002187,-0.008472,0.003056,-0.020495,-0.004119,
1479275602.25,0.032556,0.018825,-0.032990,0.000834,-0.012882,0.000263,0.023219,-0.011774,-0.023010,-0.010403,-0.009398,0.009889,
1479275602.50,0.024242,0.009165,-0.024459,-0.005994,-0.031036,0.008666,0.000408,-0.014733,-0.000147,-0.001421,-0.012318,0.000768,
1479275602.75,0.043272,0.009842,-0.043500,0.009777,-0.016374,-0.008343,0.025717,-0.008787,-0.025563,-0.008753,-0.015984,0.007903,
1479275603.00,-0.002548,0.010919,0.002282,0.012347,-0.033334,-0.009392,0.014868,-0.001452,-0.014842,0.006981,-0.012384,-0.007626,
1479275603.25,0.007039,0.001855,-0.007083,0.006005,-0.022736,-0.004027,0.028075,0.013978,-0.028279,0.002462,-0.000801,-0.002502,
1479275603.50,0.003518,-0.002541,-0.003452,-0.012399,-0.009887,0.013190,0.009330,-0.013527,-0.009091,0.004865,0.004564,-0.004610,
1479275603.75,0.033755,0.004025,-0.033846,0.009034,-0.021713,-0.007135,0.013647,-0.003340,-0.013589,0.006679,-0.001247,-0.006736,
1479275604.25,0.025159,-0.006959,-0.024969,-0.000209,-0.008591,0.000934,0.005865,-0.015669,-0.005585,-0.005315,0.001975,0.005414,
1479275604.50,0.010654,0.009392,-0.010880,-0.007109,-0.019944,0.008791,-0.006049,0.006613,0.005946,0.001288,0.002245,-0.001165,
1479275604.75,0.026561,0.013778,-0.026884,-0.010299,-0.014823,0.011522,0.009982,0.001279,-0.010001,-0.000807,0.007912,0.001238,
1479275605.00,0.025996,0.015790,-0.026365,-0.002337,-0.006221,0.002852,-0.013788,-0.013081,0.014015,-0.008138,-0.020832,0.007044,
1479275605.25,0.019904,0.012729,-0.020205,-0.000501,-0.021024,0.002303,-0.008007,0.017420,0.007756,-0.003250,-0.001924,0.003142,
1479275605.50,0.031326,0.008475,-0.031525,0.010222,-0.028529,-0.007711,-0.001627,-0.003381,0.001683,-0.038591,0.004894,0.038800,
1479275605.75,0.006123,0.012200,-0.006416,0.009459,-0.022948,-0.007449,-0.001387,0.005793,0.001296,0.002652,-0.011715,-0.003268,
1479275606.00,0.012966,0.017935,-0.013385,-0.008668,-0.024090,0.010709,0.014805,0.004716,-0.014877,-0.008573,0.013112,0.009284,
1479275606.25,0.015247,0.004779,-0.015361,0.006295,-0.014104,-0.005072,0.007597,0.009371,-0.007740,0.006328,-0.006834,-0.006684,
1479275606.50,0.016778,0.005659,-0.016913,-0.010524,-0.015341,0.011792,0.016636,0.013971,-0.016841,0.010916,0.002180,-0.010783,
1479275606.75,0.015367,0.009366,-0.015591,0.005148,-0.032340,-0.002313,0.004595,-0.014228,-0.004343,0.010938,0.012887,-0.010209,
1479275607.00,0.014821,0.015802,-0.015193,0.013635,-0.010226,-0.012720,0.008531,-0.005480,-0.008438,-0.003940,0.004698,0.004189,
1479275607.25,0.021854,-0.004435,-0.021732,0.019365,-0.015925,-0.017935,0.011247,-0.005779,-0.011148,-0.001273,-0.014737,0.000495,
1479275607.50,0.019075,-0.006453,-0.018900,0.003374,-0.007539,-0.002726,0.009049,-0.005076,-0.008964,0.013271,-0.005236,-0.013533,
1479275607.75,0.010615,0.001948,-0.010661,-0.002203,-0.014583,0.003435,0.021116,0.012153,-0.021296,-0.012442,-0.002997,0.012264,
1479275608.00,0.009939,0.016606,-0.010330,-0.009892,-0.016628,0.011274,0.012471,0.003067,-0.012518,-0.018781,0.001997,0.018861,
1479275608.25,-0.000824,-0.005215,0.000959,-0.001776,-0.021189,0.003587,-0.013569,-0.007142,0.013688,0.000915,-0.008238,-0.001352,
1479275608.50,0.009306,0.012311,-0.009601,0.005270,-0.017239,-0.003778,-0.001694,0.001518,0.001669,-0.011797,-0.008049,0.011353,
1479275608.75,0.006622,0.008610,-0.006831,-0.000589,-0.016151,0.001964,0.006129,-0.007102,-0.006008,-0.020472,0.012333,0.021120,
1479275609.00,0.005712,-0.016216,-0.005271,-0.007730,-0.027297,0.010060,0.011998,0.002362,-0.012034,-0.010118,-0.010301,0.009557,
