1479275853.50,-9.473421,-4.105042,10.108070,-6.635220,0.387158,6.618382,1.355967,-0.114762,-1.350768,-0.440058,-0.004371,0.439163,
1479275853.75,-9.482498,-4.104046,10.116505,-6.626227,0.380988,6.609395,1.351510,-0.122130,-1.345878,-0.437699,-0.023468,0.435836,
1479275854.00,-9.493496,-4.122034,10.132374,-6.622064,0.393528,6.605224,1.359967,-0.106984,-1.355210,-0.433339,-0.004730,0.432434,
1479275854.25,-9.499454,-4.120765,10.137728,-6.621010,0.384261,6.604174,1.364828,-0.112052,-1.359773,-0.437777,-0.006776,0.436759,
1479275854.50,-9.483908,-4.128033,10.124929,-6.630964,0.390988,6.614125,1.361983,-0.125361,-1.356133,-0.436780,0.008424,0.436576,
1479275854.75,-9.493728,-4.105075,10.127604,-6.615101,0.391210,6.598262,1.346195,-0.128389,-1.340187,-0.441853,-0.007953,0.440768,
1479275855.00,-9.471714,-4.109064,10.107615,-6.620959,0.379756,6.604127,1.368985,-0.101749,-1.364507,-0.444881,-0.019976,0.443182,
1479275855.25,-9.503790,-4.101813,10.136320,-6.616761,0.393829,6.599922,1.368387,-0.125316,-1.362529,-0.429710,0.000073,0.429065,
1479275855.50,-9.504347,-4.105109,10.137823,-6.635672,0.374038,6.618848,1.351089,-0.103833,-1.346523,-0.454736,-0.002032,0.453943,
1479275855.75,-9.506208,-4.103165,10.139042,-6.640388,0.375261,6.623562,1.352839,-0.105281,-1.348190,-0.458844,-0.005262,0.457877,
1479275856.00,-9.494957,-4.118619,10.132772,-6.628246,0.376789,6.611419,1.326757,-0.102446,-1.322305,-0.449351,-0.012136,0.448041,
1479275856.25,-9.493898,-4.127234,10.134296,-6.626715,0.381670,6.609882,1.350688,-0.111956,-1.345662,-0.451665,0.010827,0.451571,
1479275856.50,-9.501737,-4.124994,10.141169,-6.632969,0.369131,6.616155,1.354056,-0.124143,-1.348296,-0.422893,0.002467,0.422385,
1479275856.75,-9.502824,-4.138110,10.146088,-6.622948,0.370078,6.606132,1.360493,-0.117972,-1.355096,-0.439476,0.004928,0.439077,
1479275857.00,-9.501137,-4.139580,10.144901,-6.627354,0.386019,6.610516,1.341334,-0.121417,-1.335764,-0.436715,-0.006002,0.435739,
1479275857.25,-9.492682,-4.137928,10.136290,-6.639648,0.385895,6.622812,1.360775,-0.122047,-1.355132,-0.448406,-0.009659,0.447224,
1479275857.50,-9.501619,-4.124934,10.141037,-6.648892,0.380038,6.632061,1.361649,-0.122883,-1.355952,-0.444324,-0.002925,0.443499,
1479275857.75,-9.488259,-4.126463,10.128649,-6.649305,0.384036,6.632470,1.353914,-0.097226,-1.349706,-0.437557,-0.012688,0.436234,
1479275858.00,-9.508749,-4.102636,10.141331,-6.607237,0.381259,6.590403,1.367213,-0.117943,-1.361806,-0.429550,-0.006637,0.428550,
1479275858.25,-9.490136,-4.111668,10.126089,-6.614796,0.379622,6.597964,1.348008,-0.123510,-1.342298,-0.432343,-0.016894,0.430813,
1479275858.50,-9.517349,-4.101882,10.149380,-6.651973,0.383179,6.635138,1.359950,-0.120119,-1.354425,-0.439622,-0.009677,0.438451,
1479275858.75,-9.492063,-4.111613,10.127926,-6.636876,0.371994,6.620057,1.343488,-0.115983,-1.338239,-0.424634,-0.003442,0.423808,
1479275859.00,-9.519196,-4.089386,10.147495,-6.629211,0.386984,6.612374,1.350814,-0.123359,-1.345109,-0.442956,-0.000753,0.442247,
1479275859.25,-9.516068,-4.102120,10.148216,-6.641050,0.379355,6.624219,1.353442,-0.150357,-1.345975,-0.427332,-0.005530,0.426393,
1479275859.50,-9.505413,-4.099769,10.137281,-6.639103,0.383324,6.622268,1.356158,-0.112944,-1.351066,-0.422327,-0.014848,0.420913,
1479275859.75,-9.510717,-4.107818,10.144745,-6.645389,0.380991,6.628556,1.353431,-0.114073,-1.348276,-0.434712,-0.004817,0.433800,
1479275860.00,-9.498283,-4.116961,10.135481,-6.631578,0.369403,6.614765,1.332525,-0.128044,-1.326565,-0.448690,-0.004389,0.447782,
1479275860.25,-9.510808,-4.122435,10.149134,-6.658209,0.375227,6.641384,1.336650,-0.127409,-1.330722,-0.435149,-0.014863,0.433718,
1479275860.50,-9.497883,-4.113856,10.134180,-6.623884,0.388894,6.607046,1.345258,-0.126023,-1.339399,-0.450145,-0.014551,0.448711,
1479275860.75,-9.524774,-4.127865,10.164158,-6.634866,0.383305,6.618031,1.371789,-0.109969,-1.366843,-0.440725,-0.000226,0.440048,
1479275861.00,-9.516281,-4.133527,10.157665,-6.636210,0.386161,6.619373,1.343643,-0.115624,-1.338414,-0.438786,-0.002882,0.437970,
1479275861.25,-9.523841,-4.121395,10.161354,-6.636963,0.393391,6.620123,1.338110,-0.128969,-1.332082,-0.448174,-0.011363,0.446906,
1479275861.50,-9.512177,-4.119033,10.149445,-6.638939,0.374585,6.622116,1.348283,-0.117989,-1.342906,-0.430028,-0.000092,0.429373,
1479275861.75,-9.521932,-4.093632,10.151369,-6.642335,0.374442,6.625511,1.333616,-0.116690,-1.328342,-0.425501,-0.005575,0.424562,
1479275862.00,-9.523113,-4.114648,10.158670,-6.635440,0.366427,6.618633,1.352020,-0.131093,-1.345831,-0.435328,-0.015439,0.433868,
1479275862.25,-9.503178,-4.101003,10.135494,-6.648260,0.375810,6.631435,1.358891,-0.129022,-1.352819,-0.439463,0.000700,0.438837,
1479275863.00,-9.524627,-4.092640,10.153671,-6.615652,0.368866,6.598839,1.341095,-0.112242,-1.336068,1479275862.75,1.358859,-0.116285,-1.353565,-0.449038,-0.013058,0.447681,
1479275863.25,-9.511696,-4.121407,10.149683,-6.641623,0.386578,6.624785,1.345579,-0.123374,-1.339883,-0.447706,-0.005382,0.446747,
1479275863.50,-9.519201,-4.111194,10.153894,-6.650356,0.377648,6.633527,1.349822,-0.112828,-1.344747,-0.442666,0.000021,0.441999,
1479275863.75,-9.488890,-4.110325,10.124496,-6.626955,0.387940,6.610116,1.340241,-0.119243,-1.334803,-0.444558,-0.007060,0.443516,
1479275864.00,-9.503994,-4.106706,10.137953,-6.633384,0.377578,6.616555,1.345977,-0.126196,-1.340106,-0.436083,0.001645,0.435512,
1479275864.25,-9.512949,-4.142939,10.157246,-6.632897,0.375675,6.616071,1.341443,-0.116811,-1.336148,-0.449078,-0.012424,0.447753,
1479275864.50,-9.517579,-4.147032,10.162907,-6.622032,0.392977,6.605193,1.346982,-0.119213,-1.341535,-0.446291,-0.020992,0.444540,
1479275864.75,-9.506766,-4.125765,10.146229,-6.640676,0.381672,6.623843,1.342870,-0.132027,-1.336640,-0.440187,-0.020616,0.438461,
1479275865.00,-9.512362,-4.122134,10.150537,-6.647449,0.377852,6.630620,1.334979,-0.134846,-1.328584,-0.448145,-0.008943,0.447001,
1479275865.25,-9.498224,-4.117193,10.135492,-6.634229,0.399649,6.617391,1.344175,-0.138423,-1.337530,-0.441770,-0.006973,0.440736,
1479275865.50,-9.523945,-4.085943,10.151056,-6.628519,0.387395,6.611681,1.321992,-0.119940,-1.316545,-0.451582,-0.013612,0.450194,
1479275865.75,-9.515952,-4.120137,10.153400,-6.653728,0.381264,6.636895,1.349488,-0.119817,-1.344000,-0.430228,-0.018498,0.428620,
1479275866.00,-9.533959,-4.110274,10.167814,-6.650971,0.377933,6.634142,1.336750,-0.124557,-1.330997,-0.450673,-0.004575,0.449752,
1479275866.25,-9.540382,-4.125381,10.178431,-6.629383,0.375536,6.612558,1.344469,-0.111271,-1.339493,-0.454667,0.001315,0.454052,
1479275866.50,-9.541275,-4.119835,10.177656,-6.645710,0.377858,6.628881,1.349793,-0.103467,-1.345250,-0.447762,-0.009382,0.446596,
1479275866.75,-9.527707,-4.116831,10.163729,-6.641340,0.370105,6.624525,1.358131,-0.126094,-1.352244,-0.452234,-0.004711,0.451304,
1479275867.00,-9.534318,-4.156635,10.181835,-6.625468,0.393403,6.608629,1.335720,-0.117847,-1.330374,-0.437218,-0.015201,0.435768,
1479275867.25,-9.562774,-4.125342,10.199945,-6.692506,0.396525,6.675667,1.349880,-0.123408,-1.344173,-0.451581,-0.008697,0.450444,
1479275867.50,-9.561405,-4.138319,10.202450,-6.719117,0.396389,6.702278,1.364665,-0.125157,-1.358823,-0.440429,-0.007384,0.439376,
1479275867.75,-9.577112,-4.154237,10.222246,-6.746338,0.397377,6.729499,1.360295,-0.123875,-1.354540,-0.458872,-0.012880,0.457512,
1479275868.00,-9.567257,-4.114566,10.201092,-6.737690,0.387668,6.720852,1.369642,-0.115579,-1.364371,-0.450506,-0.021622,0.448718,
1479275868.25,-9.550808,-4.097471,10.180265,-6.713827,0.394345,6.696988,1.333859,-0.125801,-1.328035,-0.456990,-0.023339,0.455110,
1479275868.50,-9.542504,-4.114071,10.177145,-6.710732,0.386591,6.693894,1.360302,-0.128112,-1.354285,-0.453142,-0.014759,0.451694,
1479275868.75,-9.555608,-4.122910,10.192341,-6.744451,0.397070,6.727612,1.351223,-0.122185,-1.345589,-0.453385,-0.009722,0.452194,
1479275869.00,-9.556602,-4.127114,10.194532,-6.749453,0.391893,6.732613,1.333817,-0.128792,-1.327808,-0.444751,-0.006000,0.443763,
1479275869.25,-9.507811,-4.147793,10.153746,-6.695036,0.404159,6.678202,1.328842,-0.115248,-1.323661,-0.442586,-0.029992,0.440400,
1479275869.50,-9.334759,-4.156422,9.990147,-6.670370,0.397519,6.653532,1.285633,-0.103019,-1.281210,-0.436802,-0.004484,0.435905,
1479275869.75,-9.202470,-4.188407,9.872940,-6.535994,0.416576,6.519180,1.268491,-0.121062,-1.263071,-0.411409,-0.009572,0.410281,
1479275870.00,-9.101997,-4.249619,9.795540,-6.435343,0.416974,6.418530,1.248778,-0.113618,-1.243823,-0.408533,-0.005147,0.407640,
1479275870.25,-9.030525,-4.280117,9.736708,-6.351555,0.432191,6.334787,1.224505,-0.106784,-1.219967,-0.417103,0.002743,0.416618,
1479275870.50,-9.034340,-4.287601,9.742701,-6.314022,0.416855,6.297209,1.248276,-0.119223,-1.243000,-0.411208,-0.008641,0.410128,
1479275870.75,-8.993326,-4.284544,9.702553,-6.283623,0.369392,6.266810,1.254703,-0.092889,-1.250857,-0.362470,-0.001572,0.361831,
1479275871.00,-8.945522,-4.271971,9.652933,-6.319149,0.463443,6.302542,1.229236,-0.141937,-1.222604,-0.432291,-0.008564,0.431187,
1479275871.25,-8.989641,-4.293381,9.701815,-6.274381,0.407988,6.257552,1.239777,-0.074128,-1.236856,-0.391850,0.002563,0.391392,
1479275871.50,-9.013782,-4.304877,9.728493,-6.287547,0.410443,6.270722,1.267968,-0.115599,-1.262868,-0.428523,-0.011823,0.427256,
1479275871.75,-8.997521,-4.297795,9.710732,-6.273623,0.412486,6.256802,1.248337,-0.114983,-1.243304,-0.404960,-0.015128,0.403553,
1479275872.00,-8.994165,-4.303491,9.709322,-6.265657,0.406898,6.248827,1.242150,-0.112286,-1.237281,-0.414494,-0.015925,0.413035,
1479275872.25,-8.999356,-4.283855,9.708097,-6.292196,0.399667,6.275359,1.244963,-0.112745,-1.240063,-0.395312,-0.004145,0.394490,
1479275872.50,-9.035484,-4.286724,9.743519,-6.320149,0.410028,6.303323,1.258500,-0.097154,-1.254428,-0.406101,-0.002871,0.405331,
1479275872.75,-9.020858,-4.294079,9.731853,-6.326931,0.420558,6.310127,1.220825,-0.108691,-1.216189,-0.394682,-0.004142,0.393860,
1479275873.00,-9.079060,-4.246789,9.772718,-6.358142,0.395980,6.341303,1.251342,-0.126517,-1.245627,-0.411683,-0.010366,0.410513,
1479275873.25,-9.071408,-4.248732,9.766003,-6.377263,0.413570,6.360443,1.246041,-0.107074,-1.241456,-0.411551,-0.019304,0.409926,
1479275873.50,-9.072587,-4.331215,9.792965,-6.466084,0.428935,6.449303,1.249741,-0.100622,-1.245498,-0.404446,-0.015580,0.403018,
1479275873.75,-8.137254,-4.413122,8.930313,-6.468452,0.532066,6.452507,0.977294,-0.059146,-0.975237,-0.265941,-0.030243,0.263948,
1479275874.00,-3.689240,-1.426532,3.829292,-1.545815,0.213214,1.531628,0.400409,0.001158,-0.400356,-0.224509,-0.012587,0.223474,
1479275874.25,-0.509095,-0.298564,0.524361,-0.122119,0.015132,0.120452,-0.508430,-0.074210,0.510131,0.069543,-0.026703,-0.070920,
1479275874.50,-0.311075,-0.104000,0.314607,0.010784,0.690801,-0.017938,0.047945,-0.041927,-0.046956,0.020821,-0.020152,-0.021915,
1479275874.75,-0.116282,-0.238037,0.128055,-0.022545,-0.356454,0.066346,0.359951,0.057375,-0.360681,-0.122924,-0.144641,0.116520,
1479275875.00,-0.025534,-0.057195,0.027365,0.190565,0.162338,-0.201345,-0.018282,-0.057788,0.019706,0.069676,0.191688,-0.054829,
1479275875.25,0.036450,0.083976,-0.037951,0.112741,-0.165476,-0.094805,-0.021895,0.276733,0.024591,0.058531,-0.068233,-0.061965,
1479275875.50,-0.128504,-0.221218,0.139043,0.058018,0.058218,-0.062476,0.112442,-0.271717,-0.099393,-0.083435,-0.071676,0.079711,
1479275875.75,-0.048238,-0.045312,0.049618,0.097897,0.030647,-0.100109,-0.014266,-0.063333,0.015866,0.004805,0.062569,-0.000813,
1479275876.00,0.039154,-0.098780,-0.035498,0.045078,0.103261,-0.052665,0.027993,0.000111,-0.027990,0.068876,0.028429,-0.067023,
1479275876.25,-0.043825,-0.069194,0.046112,0.107183,0.029775,-0.109294,0.102537,0.043610,-0.103156,-0.032809,-0.007901,0.032309,
1479275876.50,-0.157659,-0.090994,0.160762,0.069398,0.000884,-0.069220,0.020737,-0.051137,-0.019495,0.024568,-0.021172,-0.025712,
1479275876.75,-0.689370,0.697821,0.716626,0.593040,-0.501228,-0.510966,-0.224611,-1.404233,0.440264,0.536065,0.302521,-0.506074,
1479275877.00,10.898012,-5.574836,3.376409,-2.544750,1.888591,2.684341,4.585546,1.711565,-3.214966,-2.780670,-1.124757,2.814444,
1479275877.25,10.445032,-3.630906,1.790196,-2.061759,-1.042996,2.199330,4.942690,0.471704,-4.468022,-1.476817,0.695668,1.542260,
1479275877.50,10.965796,-3.888762,2.368023,-2.373355,0.057534,2.364666,4.305067,0.417909,-4.216407,-1.624456,-0.053295,1.620275,
1479275877.75,9.570841,-4.453500,1.635499,-1.772235,0.040493,1.765225,4.020538,0.384569,-3.971380,-1.338926,-0.043424,1.335320,
1479275878.00,9.293659,-4.482132,1.460937,-2.103848,-0.112423,2.106218,2.741628,0.161637,-2.741304,-0.539030,0.179570,0.550419,
1479275878.25,7.980987,-5.762998,1.740993,-0.811333,0.264165,0.796039,3.838478,0.506004,-3.758032,-1.685424,-0.280307,1.676735,
1479275878.50,8.551641,-4.932936,1.333214,-1.412335,0.068555,1.404315,3.237446,0.420891,-3.205031,-0.965316,-0.040480,0.962136,
1479275878.75,8.748894,-4.641669,1.220982,-1.262258,0.028989,1.256795,3.442119,0.345392,-3.420280,-1.150224,-0.051398,1.146447,
1479275879.00,8.909613,-4.460614,1.185476,-1.621178,0.027050,1.615184,3.518787,0.326818,-3.499019,-1.078412,0.036397,1.078801,
1479275879.25,8.502220,-4.406012,0.881990,-1.379702,0.077119,1.371267,3.446146,0.459255,-3.399721,-1.096720,-0.054264,1.092872,
1479275879.50,8.663141,-4.287367,0.892553,-1.372665,-0.101346,1.376408,3.581218,0.524317,-3.510484,-1.108263,-0.090869,1.103076,
1479275879.75,8.760903,-4.162596,0.862906,-1.381855,0.067166,1.373955,3.653335,0.311943,-3.634077,-1.112146,0.036857,1.112513,
1479275880.00,8.889291,-4.185921,0.966866,-1.473980,0.140440,1.462434,3.716456,0.358694,-3.686315,-1.241518,-0.075619,1.236778,
1479275880.25,8.898100,-4.348022,1.093174,-1.512571,0.039238,1.506045,3.566496,0.401275,-3.530570,-1.122175,-0.020706,1.119709,
1479275881.00,9.339266,-4.410686,1.441079,-1.531490,0.054108,1.524087,3.559584,0.333261,-3.538010,1479275880.75,3.476097,0.344178,-3.453929,-1.190551,-0.064172,1.186256,
1479275881.25,9.737417,-4.226472,1.600953,-1.696169,0.049830,1.688757,3.518646,0.363271,-3.492081,-1.260460,-0.061396,1.256221,
1479275881.50,9.709520,-4.043264,1.458108,-1.668016,0.025136,1.662056,3.814969,0.381087,-3.776199,-1.334044,-0.043172,1.330452,
1479275881.75,9.647566,-3.970363,1.363249,-1.628204,0.032562,1.621875,3.909696,0.378380,-3.867923,-1.327137,-0.022762,1.324392,
1479275882.00,9.539574,-4.016176,1.312340,-1.576513,0.022713,1.570856,3.910304,0.401458,-3.861557,-1.282006,-0.061243,1.277758,
1479275882.25,9.588699,-4.009115,1.344429,-1.596611,0.030112,1.590478,3.832541,0.412705,-3.784073,-1.313277,-0.061173,1.309011,
1479275882.50,9.558247,-3.928722,1.268252,-1.587353,0.039364,1.580697,3.922181,0.413113,-3.869102,-1.278279,-0.065102,1.273891,
1479275882.75,9.629409,-3.880238,1.290567,-1.591811,0.031505,1.585604,3.837413,0.403250,-3.791527,-1.403564,-0.069706,1.398934,
1479275883.00,10.213982,-3.801566,1.700609,-1.830744,0.060763,1.822560,4.082202,0.419863,-4.016167,-1.535877,-0.049863,1.531882,
1479275883.25,10.231989,-3.837778,1.736794,-1.896455,0.036523,1.889479,4.313841,0.497775,-4.179314,-1.537889,-0.060590,1.533499,
1479275883.50,10.469855,-3.835680,1.928203,-1.925780,0.017167,1.919855,4.369523,0.407733,-4.276560,-1.571209,-0.045126,1.567368,
1479275883.75,10.296627,-3.786974,1.758709,-1.866600,0.043673,1.859276,4.325308,0.383046,-4.251266,-1.470016,-0.074815,1.465169,
1479275884.00,10.188461,-3.746213,1.647019,-1.761106,0.011471,1.755800,4.202873,0.414043,-4.128330,-1.474492,-0.046204,1.470678,
1479275884.25,10.173546,-3.761111,1.643859,-1.783714,0.017757,1.777992,4.136768,0.358728,-4.089484,-1.442350,-0.051316,1.438365,
1479275884.50,10.001531,-3.890448,1.585698,-1.714364,0.028194,1.708147,4.000941,0.403871,-3.946422,-1.391454,-0.067797,1.386898,
1479275884.75,10.019945,-3.893097,1.601841,-1.712753,0.024848,1.706734,4.045789,0.374704,-3.998473,-1.396438,-0.065602,1.391957,
1479275885.00,10.111916,-3.864218,1.656829,-1.757450,0.019866,1.751648,4.070088,0.355709,-4.027622,-1.436899,-0.059487,1.432614,
1479275885.25,10.075115,-3.863406,1.627109,-1.731452,0.021435,1.725602,4.064603,0.383996,-4.013033,-1.419216,-0.065745,1.414716,
1479275885.50,9.980713,-3.921020,1.588444,-1.716178,0.033358,1.709660,4.021759,0.409117,-3.964093,-1.391279,-0.050288,1.387369,
1479275885.75,10.105518,-3.916408,1.683815,-1.750829,0.033490,1.744247,4.103661,0.379612,-4.051134,-1.426558,-0.058738,1.422307,
1479275886.00,10.129014,-3.894974,1.689249,-1.760410,0.026489,1.754216,4.113959,0.378592,-4.061111,-1.428663,-0.041390,1.425070,
1479275886.25,10.061512,-3.889126,1.632180,-1.741943,0.039565,1.735032,4.050498,0.384270,-3.999696,-1.417445,-0.059548,1.413170,
1479275886.50,10.076351,-3.867801,1.630789,-1.736638,0.024818,1.730580,4.076400,0.369028,-4.029230,-1.420749,-0.050454,1.416811,
1479275886.75,10.111578,-3.848625,1.647037,-1.760425,0.037225,1.753617,4.081271,0.380524,-4.029868,-1.426018,-0.050212,1.422086,
1479275887.00,10.133085,-3.870450,1.677477,-1.758214,0.027852,1.751945,4.088495,0.384068,-4.035377,-1.429121,-0.061176,1.424779,
1479275887.25,10.108766,-3.875577,1.661281,-1.737988,0.023672,1.731995,4.079978,0.397410,-4.022612,-1.438454,-0.065500,1.433950,
1479275887.50,10.114929,-3.827065,1.636579,-1.735677,0.019474,1.729936,4.092633,0.381094,-4.040301,-1.434034,-0.044195,1.430327,
1479275887.75,10.101398,-3.835147,1.630710,-1.752148,0.008799,1.747020,4.106486,0.382356,-4.052783,-1.425714,-0.052126,1.421710,
1479275888.00,10.119806,-3.862081,1.661799,-1.736948,0.013629,1.731554,4.105597,0.394286,-4.047566,-1.441089,-0.061399,1.436732,
1479275888.25,10.113535,-3.850676,1.649845,-1.745328,0.019298,1.739581,4.103471,0.381567,-4.050256,-1.430192,-0.063973,1.425748,
1479275888.50,10.095889,-3.849334,1.634984,-1.739354,0.023503,1.733369,4.107338,0.385192,-4.052547,-1.435183,-0.054968,1.431066,
1479275888.75,10.127300,-3.854790,1.663318,-1.748873,0.005557,1.743949,4.105659,0.380206,-4.052787,-1.443209,-0.050685,1.439247,
1479275889.00,10.114859,-3.821061,1.632875,-1.741241,0.009857,1.736068,4.095363,0.397573,-4.036844,-1.446356,-0.051724,1.442353,
1479275889.25,10.107286,-3.841241,1.639114,-1.751978,0.021108,1.746112,4.094541,0.393397,-4.037631,-1.428318,-0.067149,1.423762,
1479275889.50,10.105470,-3.826351,1.628599,-1.747610,0.003867,1.742792,4.098872,0.379902,-4.046557,-1.432255,-0.053783,1.428184,
1479275889.75,10.091532,-3.817804,1.612284,-1.735235,0.036080,1.728531,4.090406,0.404840,-4.029519,-1.428944,-0.055182,1.424823,
1479275890.00,10.106301,-3.820521,1.625717,-1.743284,0.023645,1.737284,4.107482,0.397312,-4.048174,-1.426624,-0.046422,1.422836,
1479275890.25,10.116106,-3.848230,1.650401,-1.755002,0.024453,1.748936,4.099941,0.397634,-4.041067,-1.428267,-0.039308,1.424756,
1479275890.50,10.103906,-3.820362,1.623709,-1.735160,0.015657,1.729647,4.101726,0.397826,-4.042650,-1.433718,-0.052321,1.429701,
1479275890.75,10.109138,-3.814492,1.624320,-1.740214,0.018037,1.734550,4.100488,0.395356,-4.042427,-1.441020,-0.054122,1.436931,
1479275891.00,10.101197,-3.822833,1.623051,-1.730648,0.028190,1.724403,4.118802,0.391007,-4.061037,-1.418211,-0.045708,1.414458,
1479275891.25,10.115095,-3.817418,1.630854,-1.749542,0.030954,1.743107,4.095992,0.390314,-4.040112,-1.437036,-0.059585,1.432747,
1479275891.50,10.109697,-3.792808,1.611630,-1.738708,0.012791,1.733362,4.112615,0.387698,-4.056531,-1.448722,-0.036952,1.445290,
1479275891.75,10.101229,-3.827689,1.626032,-1.731260,0.034821,1.724634,4.108802,0.394730,-4.050371,-1.434408,-0.051756,1.430412,
1479275892.00,10.088733,-3.832343,1.618914,-1.734335,0.026763,1.728168,4.105150,0.392296,-4.047894,-1.431186,-0.050205,1.427251,
