time (epoch), angle_x, angle_y, angle_z, angle_x, angle_y, angle_z, angle_x, angle_y, angle_z, angle_x, angle_y, angle_z
1478490237,0.019032,0.011266,-0.018833,0.011457,-0.018618,0.009675,-0.016976,0.448721,0.446075,0.010997,-0.006911,-0.009598
1478490237,0.010981,-0.002366,-0.011017,-0.01345,-0.029741,0.032476,-0.013382,0.452492,0.449112,-0.008066,-0.005361,0.008888
1478490237,0.004478,-0.001696,-0.004505,0.000385,-0.044923,0.037967,-0.005666,0.460489,0.45554,0.00033,0.008861,-0.00188
1478490238,0.015134,0.008241,-0.014991,0.001154,-0.032633,0.027105,-0.00353,0.480875,0.475258,0.013536,0.010516,-0.015174
1478490238,0.010191,0.004924,-0.010107,-0.007165,-0.026371,0.026242,-0.029903,0.471653,0.471176,0.01245,0.003935,-0.012951
1478490238,0.01163,-0.003912,-0.01169,0.012897,-0.015999,0.006678,-0.008249,0.486271,0.481482,0.024078,0.0124,-0.025885
1478490238,0.006891,0.000773,-0.006877,0.021217,-0.028826,0.013141,-0.026144,0.49596,0.494453,0.009493,-0.011854,-0.007235
1478490239,0.013088,0.008117,-0.012947,0.034881,-0.034161,0.010399,-0.013637,0.511398,0.507313,0.023545,0.016307,-0.026041
1478490239,0.023082,0.002862,-0.023031,0.009629,-0.0352,0.024755,-0.016491,0.518984,0.515343,-0.003876,0.00264,0.003351
1478490239,0.01944,0.002839,-0.019391,0.016042,-0.048653,0.03278,0.003628,0.533909,0.526262,0.01903,-0.01335,-0.016348
1478490239,0.020576,0.009752,-0.020404,0.018133,-0.027585,0.013732,-0.022095,0.555428,0.552385,-0.0267,0.012065,0.024188
1478490240,0.000733,0.014165,-0.000482,0.028491,-0.038263,0.017296,-0.014957,0.554205,0.549822,-0.006289,0.011851,0.004119
1478490240,0.014397,-0.001547,-0.014421,0.010498,-0.017634,0.009353,-0.01758,0.567909,0.56385,-0.029073,-0.003812,0.029294
1478490240,0.024079,0.0041,-0.024007,0.01755,-0.050442,0.033499,-0.012553,0.582016,0.576824,0.019217,0.011129,-0.020876
1478490240,0.022323,0.00698,-0.0222,-0.000748,-0.032449,0.027967,-0.031109,0.60026,0.598358,0.011468,0.001154,-0.011494
1478490241,0.023796,0.001887,-0.023762,0.020583,-0.021485,0.007234,-0.004689,0.599424,0.592524,0.004225,-0.004773,-0.003314
1478490241,0.014143,-0.000457,-0.014149,0.013379,-0.028327,0.016904,-0.005405,0.606665,0.599808,0.029211,0.011031,-0.030701
1478490241,0.030195,0.013892,-0.029943,0.005757,-0.038731,0.029828,-0.036621,0.626493,0.625307,-0.000846,0.002858,0.000329
1478490241,0.016498,0.000537,-0.016487,0.008976,-0.033612,0.023753,-0.01827,0.632267,0.62752,0.012636,0.009372,-0.014088
1478490242,0.037011,0.004779,-0.036926,0.006574,-0.02962,0.021643,-0.031444,0.635601,0.633312,-0.009284,0.006707,0.007964
1478490242,0.014621,0.005202,-0.014531,0.001989,-0.060957,0.050752,-0.024319,0.634157,0.630535,0.005083,0.003106,-0.005551
1478490242,0.018115,0.003801,-0.018049,0.0042,-0.039523,0.031335,-0.019451,0.653759,0.648964,-0.01295,-0.001344,0.012987
1478490242,0.026801,0.011526,-0.026595,0.007872,-0.048353,0.036884,-0.017808,0.651829,0.646748,-0.00203,0.008167,0.000566
1478490243,-0.000982,0.017351,0.001296,0.015489,-0.034476,0.021008,-0.031375,0.681143,0.678261,-0.003073,-0.01198,0.005153
1478490243,0.0201,0.016526,-0.019799,0.0319,-0.038569,0.015741,-0.034441,0.683088,0.680765,-0.009943,-0.00495,0.010663
1478490243,0.024504,0.010027,-0.024326,0.033657,-0.042998,0.018579,-0.017207,0.690397,0.684717,0.004382,-0.000408,-0.004241
1478490243,0.022366,0.019294,-0.022008,0.01148,-0.034832,0.023452,-0.02315,0.702152,0.697449,0.004899,0.00271,-0.005301
1478490244,0.011783,0.014439,-0.011524,0.017879,-0.030773,0.01658,-0.021656,0.730457,0.725113,-0.010623,0.013334,0.008132
1478490244,0.030684,0.028489,-0.030128,0.024876,-0.049094,0.028447,-0.019796,0.734623,0.728876,0.013683,0.007535,-0.014798
1478490244,0.010112,-0.004714,-0.010186,0.027712,-0.056792,0.033498,-0.010527,0.741098,0.733521,0.017029,0.01077,-0.018658
1478490244,0.018558,0.008379,-0.018412,0.008757,-0.053776,0.041027,-0.01229,0.764437,0.756901,-0.000851,0.019754,-0.002604
1478490245,0.026304,0.008921,-0.026146,0.021695,-0.060354,0.039734,-0.016019,0.759802,0.753025,0.02108,0.011241,-0.02273
1478490245,-0.000665,0.004941,0.000748,0.003367,-0.048073,0.039052,-0.022065,0.778357,0.772491,-0.003801,0.01628,0.000902
1478490245,0.010156,0.002185,-0.010118,0.031656,-0.060713,0.034742,-0.021995,0.762352,0.756674,-0.007968,0.013535,0.005481
1478490245,0.0286,0.010727,-0.028409,0.021379,-0.047281,0.028767,-0.008362,0.778997,0.77054,-0.004075,-0.001644,0.004302
1478490246,-0.005866,0.003687,0.005926,0.018341,-0.050998,0.03355,-0.017976,0.784542,0.777826,-0.002502,0.002411,0.002039
1478490246,0.004743,0.002319,-0.004704,0.01534,-0.029818,0.017123,-0.020637,0.80925,0.802729,0.014301,0.003708,-0.014734
1478490246,0.003255,0.010575,-0.00307,0.019439,-0.053144,0.034793,-0.008269,0.80475,0.795958,0.003901,0.007987,-0.005244
1478490246,0.027477,-0.001574,-0.027499,0.017795,-0.048836,0.032001,-0.022722,0.828251,0.821886,0.017994,0.021359,-0.021447
1478490247,0.021895,0.013609,-0.02165,0.026652,-0.057695,0.03483,-0.026227,0.835915,0.830116,0.032779,-0.006898,-0.031035
1478490247,0.019941,0.0062,-0.019833,0.007369,-0.048628,0.037387,-0.029935,0.838531,0.833399,-0.000654,0.010223,-0.001149
1478490247,0.027566,0.004499,-0.027487,0.01204,-0.065803,0.049518,-0.025049,0.847412,0.841248,0.016523,0.007937,-0.017664
1478490247,0.010859,0.004525,-0.010781,0.02509,-0.047899,0.027315,-0.023201,0.862185,0.85549,0.020576,0.008815,-0.02181
1478490248,0.030331,0.007687,-0.030195,0.018695,-0.064033,0.044466,-0.02417,0.866261,0.859697,0.011917,-0.005722,-0.010716
1478490248,0.013604,0.015566,-0.013323,0.02786,-0.044835,0.023231,-0.042935,0.875399,0.872261,0.004298,-0.011784,-0.002135
1478490248,0.026548,-0.003063,-0.026594,0.019489,-0.039043,0.022759,-0.016046,0.880396,0.872128,0.019516,0.00146,-0.019471
1478490248,0.01674,0.001889,-0.016706,0.024618,-0.044445,0.024625,-0.023819,0.903074,0.895987,0.008397,0.009456,-0.009928
1478490249,0.016209,0.016269,-0.015913,0.007309,-0.062677,0.049377,-0.044749,0.918478,0.915146,0.005236,0.009882,-0.006889
1478490249,0.015079,-0.013002,-0.015271,0.014394,-0.056133,0.040028,-0.029828,0.914692,0.908592,0.017881,0.003483,-0.018219
1478490249,0.011361,0.012961,-0.01113,0.01828,-0.045062,0.028528,-0.040211,0.927948,0.923641,0.0016,-0.014753,0.001052
1478490249,0.019729,0.007709,-0.019594,0.02097,-0.041157,0.023769,-0.03854,0.942476,0.937675,-0.023184,-0.000993,0.023001
1478490250,0.027544,0.010182,-0.027363,0.008559,-0.070374,0.055265,-0.037604,0.941185,0.936222,-0.00679,-0.004725,0.00752
1478490250,0.015728,0.011141,-0.015531,0.028244,-0.043969,0.022288,-0.032293,0.986015,0.9795,-0.010532,-0.007183,0.011639
1478490250,0.027788,0.012103,-0.027571,0.02537,-0.051921,0.030594,-0.028357,0.973013,0.965919,0.002205,0.004214,-0.002913
1478490250,0.034611,0.022046,-0.034194,0.014109,-0.053369,0.037826,-0.02965,0.989111,0.982061,-0.001623,0.020016,-0.001888
1478490251,0.013088,0.021751,-0.012682,0.013563,-0.058405,0.042405,-0.029016,0.981873,0.974792,0.008412,0.000232,-0.008323
1478490251,0.02376,0.007021,-0.023636,0.017391,-0.061049,0.042618,-0.018177,0.995434,0.986155,0.000339,0.001067,-0.000522
1478490251,0.021936,0.008958,-0.021779,0.013141,-0.063322,0.046818,-0.033731,1.023853,1.017145,0.010749,-0.013638,-0.00815
1478490251,0.028878,0.019274,-0.02852,0.0149,-0.053556,0.037563,-0.035225,1.032009,1.025478,-0.001576,-0.000923,0.001714
1478490252,-0.040397,0.03169,0.041008,0.022166,-0.109993,0.08182,-0.017125,1.034496,1.024546,-0.062872,-0.072349,0.07507
1478490252,-0.019865,0.233696,0.029306,0.139896,-0.037189,-0.042452,-0.53033,1.340792,1.428196,-0.581422,-0.524588,0.682095
1478490252,0.198627,0.066182,-0.197001,-0.215735,-0.143948,0.238773,-1.213948,2.577774,2.79529,-2.585107,-1.733238,2.960945
1478490252,-0.017014,0.24108,0.026944,-0.02112,-0.182595,0.166731,-2.531605,3.264713,3.80504,-4.436561,-2.344482,4.914094
1478490253,-0.449076,0.536307,0.484323,0.088033,0.12825,-0.156154,-3.871883,3.690865,4.62899,-5.069593,-2.36079,5.51867
1478490253,1.587454,-0.079184,-1.588091,1.15148,-0.607584,-0.004306,-1.588856,3.020596,3.318922,-2.755214,-2.329622,3.342852
1478490253,0.496074,0.329943,-0.477437,0.315759,-0.407876,0.189942,-2.136045,2.687052,3.132704,-2.741996,-1.70933,3.100688
1478490253,0.704868,0.488613,-0.66656,0.597826,-0.434888,0.079358,-1.848092,2.542816,2.915901,-2.452803,-1.193069,2.665942
1478490254,0.601861,0.319833,-0.583712,0.90264,-0.671866,0.157387,-1.839621,1.925577,2.310343,-1.276395,-1.009383,1.486053
1478490254,1.593121,0.159792,-1.584986,0.388759,-1.021277,0.698945,-0.927549,1.535101,1.705484,-1.233561,-0.763221,1.3744
1478490254,0.940841,1.592378,-0.596414,1.301632,-0.28423,-0.361779,-1.354748,2.048462,2.308838,-2.136963,-1.218507,2.370564
1478490254,1.431871,0.946418,-1.280819,1.437896,-1.089464,0.334455,-1.219819,2.753016,2.968853,-1.324022,-2.093961,1.945511
1478490255,1.230209,0.836211,-1.11606,1.151959,-0.979358,0.338242,-1.357912,3.196218,3.436348,-1.965237,-3.776236,3.380507
1478490255,1.435898,0.892501,-1.299935,1.282167,-0.935115,0.247423,-1.066733,3.204012,3.37805,-1.384435,-3.945889,3.024209
1478490255,1.512744,1.048591,-1.326542,1.419598,-1.057886,0.311406,-1.410443,2.820156,3.079321,-1.672158,-1.634926,2.072048
1478490255,1.489341,1.029475,-1.31046,1.41557,-1.265196,0.507231,-1.207807,2.199593,2.422392,-1.449502,-0.981962,1.643208
1478490256,1.936251,1.292509,-1.627653,1.550649,-1.249537,0.445839,-1.120489,2.217276,2.419603,-1.400238,-0.757172,1.533688
1478490256,3.487481,2.152274,-2.224393,2.631832,-2.530645,1.393347,-1.189051,2.089733,2.310152,-1.049874,-1.467575,1.431985
1478490256,3.794894,3.404495,-1.193244,3.446558,-3.115664,1.846422,-1.113308,3.000315,3.187904,-1.778606,-2.263545,2.428746
1478490256,4.176114,3.454362,-1.233609,4.166982,-3.619103,2.295234,-1.376551,3.372978,3.614403,-1.96464,-2.338422,2.6291
1478490257,4.308757,3.384218,-1.324628,3.903107,-3.743689,2.432977,-1.523253,3.174673,3.454254,-1.921291,-2.532209,2.679448
1478490257,3.818302,3.656896,-0.956687,3.643227,-3.70656,2.415309,-1.525915,3.312933,3.590626,-1.774288,-2.374055,2.475212
1478490257,3.613997,3.598905,-0.953547,3.628513,-3.860953,2.570439,-1.327032,3.280733,3.512257,-1.621473,-2.383515,2.34409
1478490257,3.498825,3.501474,-1.007427,3.328311,-3.754143,2.494447,-1.409978,3.177996,3.43062,-1.653914,-2.351555,2.357825
1478490258,3.518595,3.578576,-0.941731,3.437113,-3.722484,2.450966,-1.413643,3.213041,3.465912,-1.674525,-2.290998,2.348159
1478490258,3.547384,3.542592,-0.985304,3.394635,-3.722688,2.45573,-1.434089,3.22348,3.480978,-1.673231,-2.284042,2.343822
1478490258,3.536822,3.511961,-1.01062,3.37949,-3.74374,2.47833,-1.489051,3.26935,3.539042,-1.710229,-2.274864,2.372667
1478490258,3.51568,3.506201,-1.008823,3.375515,-3.711123,2.44634,-1.501267,3.251156,3.524084,-1.732158,-2.277011,2.393241
1478490259,3.528587,3.504388,-1.014947,3.40517,-3.721546,2.453448,-1.476975,3.31082,3.5769,-1.688345,-2.287718,2.358984
1478490259,3.546982,3.508085,-1.017698,3.383014,-3.761268,2.495371,-1.505972,3.204515,3.479416,-1.748552,-2.282377,2.410329
1478490259,3.520817,3.519135,-0.998427,3.36329,-3.767827,2.504079,-1.476146,3.189972,3.458025,-1.758596,-2.361485,2.455447
1478490259,3.535188,3.522928,-0.999741,3.381932,-3.747519,2.481817,-1.477708,3.240917,3.508425,-1.772837,-2.362107,2.468409
1478490260,3.584385,3.468153,-1.067842,3.424939,-3.746043,2.475691,-1.536672,3.185436,3.46804,-1.819804,-2.339044,2.499727
1478490260,4.001314,3.415415,-1.235797,3.87071,-3.653122,2.344661,-1.497466,3.186853,3.460041,-1.762342,-2.381922,2.468229
1478490260,4.128315,3.36296,-1.314284,3.856728,-3.626349,2.318874,-1.542257,3.213457,3.496887,-1.861619,-2.378908,2.555238
1478490260,4.029638,3.140199,-1.510014,3.877141,-3.397064,2.0887,-1.504126,3.229239,3.503248,-1.782476,-2.454748,2.520107
1478490261,3.930896,3.162126,-1.46377,3.801586,-3.414652,2.111562,-1.552521,3.237597,3.52305,-1.821745,-2.479252,2.566401
1478490261,4.06617,3.204258,-1.456217,3.839756,-3.503156,2.197114,-1.496281,3.218731,3.491058,-1.724799,-2.511094,2.496006
1478490261,4.250229,3.520495,-1.180991,3.929228,-3.696675,2.384443,-1.527166,3.307343,3.585438,-1.821737,-2.484931,2.569071
1478490261,3.764956,3.588907,-1.007796,3.467381,-3.744314,2.469538,-1.500351,3.295553,3.567461,-1.775895,-2.501655,2.536505
1478490262,3.595177,3.548178,-0.995687,3.409057,-3.746034,2.477384,-1.488403,3.269905,3.539433,-1.754434,-2.542872,2.537365
1478490262,3.623588,3.511582,-1.039466,3.421015,-3.78359,2.513458,-1.520646,3.2705,3.547705,-1.764842,-2.521514,2.536253
1478490262,3.622707,3.533805,-1.018104,3.433002,-3.77375,2.5024,-1.494558,3.265612,3.536682,-1.802477,-2.495048,2.556831
1478490262,3.618942,3.507627,-1.041735,3.439039,-3.78081,2.50879,-1.486929,3.252726,3.522211,-1.77424,-2.493212,2.531027
1478490263,3.598654,3.514847,-1.028371,3.407749,-3.774342,2.50568,-1.533849,3.250593,3.531322,-1.769557,-2.484799,2.522894
1478490263,3.575886,3.510459,-1.025083,3.394639,-3.781873,2.514588,-1.505835,3.315035,3.587898,-1.747819,-2.544323,2.532254
1478490263,3.613661,3.531144,-1.017753,3.420216,-3.800614,2.530478,-1.474625,3.396099,3.66011,-1.689911,-2.703076,2.560043
1478490263,3.613568,3.551693,-0.998233,3.416243,-3.800571,2.530858,-1.496739,3.479124,3.746899,-1.681212,-2.712756,2.557392
1478490264,3.653672,3.566524,-0.99665,3.393708,-3.774414,2.507272,-1.494173,3.517033,3.783531,-1.696795,-2.666409,2.547625
1478490264,3.665227,3.559357,-1.007008,3.40343,-3.794069,2.525764,-1.500029,3.5084,3.776436,-1.69315,-2.703903,2.563269
1478490264,3.669879,3.574038,-0.994425,3.397532,-3.787453,2.519824,-1.498472,3.518507,3.785997,-1.689041,-2.686241,2.550821
1478490264,3.629848,3.570252,-0.985733,3.403438,-3.782757,2.514514,-1.52168,3.511662,3.784775,-1.723862,-2.677248,2.576574
1478490265,3.630594,3.553138,-1.002229,3.377914,-3.772129,2.506731,-1.530286,3.515747,3.790834,-1.72143,-2.664237,2.567974
1478490265,3.673839,3.552845,-1.01583,3.387997,-3.774668,2.508148,-1.503406,3.531164,3.799599,-1.69099,-2.654705,2.536734
1478490265,3.645555,3.568168,-0.992588,3.36592,-3.771516,2.507454,-1.521333,3.527624,3.800373,-1.714345,-2.662528,2.560955
1478490265,3.626145,3.553189,-1.000785,3.39211,-3.744316,2.477514,-1.52178,3.573624,3.845663,-1.733734,-2.652653,2.572937
1478490266,3.653323,3.560388,-1.002384,3.391782,-3.786355,2.519357,-1.512388,3.55415,3.824306,-1.702325,-2.656395,2.54744
1478490266,3.629032,3.578787,-0.977365,3.395196,-3.773594,2.506295,-1.519786,3.563992,3.835728,-1.689522,-2.643114,2.529685
1478490266,3.629111,3.562735,-0.992646,3.390268,-3.7819,2.515091,-1.518193,3.571274,3.842505,-1.712144,-2.663146,2.559348
1478490266,3.635229,3.592777,-0.965983,3.399446,-3.807131,2.539187,-1.517678,3.579208,3.850178,-1.697945,-2.656638,2.543749
1478490267,3.607879,3.5774,-0.972037,3.353615,-3.778797,2.51607,-1.536719,3.597734,3.872894,-1.720804,-2.658903,2.564774
1478490267,3.64705,3.565848,-0.995257,3.377141,-3.786747,2.521352,-1.529414,3.574045,3.847889,-1.712612,-2.634866,2.54571
1478490267,3.621725,3.562587,-0.990469,3.383937,-3.772516,2.506454,-1.526449,3.608442,3.880974,-1.707218,-2.644862,2.545965
1478490267,3.624253,3.545403,-1.007583,3.388715,-3.78637,2.519707,-1.535985,3.606659,3.881487,-1.718626,-2.645317,2.556132
1478490268,3.62679,3.563879,-0.990833,3.389571,-3.785162,2.518413,-1.531002,3.601847,3.875576,-1.71852,-2.626781,2.546866
1478490268,3.63,3.564642,-0.991112,3.404943,-3.78786,2.519427,-1.53601,3.615295,3.889977,-1.715144,-2.640549,2.550733
1478490268,3.640831,3.55096,-1.007494,3.398728,-3.776565,2.508865,-1.531653,3.625607,3.899071,-1.71326,-2.636671,2.547169
1478490268,3.629003,3.575151,-0.980812,3.387069,-3.775447,2.509025,-1.544725,3.633856,3.91028,-1.684457,-2.639911,2.523682
1478490269,3.621375,3.560868,-0.991992,3.384192,-3.777426,2.511309,-1.508182,3.633724,3.901487,-1.703539,-2.654066,2.547337
1478490269,3.639042,3.552859,-1.005131,3.390018,-3.809716,2.542781,-1.533508,3.641369,3.914995,-1.734506,-2.630849,2.562827
1478490269,3.608057,3.560623,-0.988011,3.37373,-3.794117,2.529058,-1.547323,3.651876,3.9286,-1.711993,-2.630046,2.542786
1478490269,3.617004,3.562327,-0.989229,3.38619,-3.792294,2.525874,-1.529344,3.664936,3.93716,-1.722775,-2.644302,2.559245
1478490270,3.988075,3.499802,-1.150605,3.803974,-3.724702,2.420674,-1.48404,3.793787,4.053104,-1.64169,-2.69694,2.515172
1478490270,4.233866,3.521077,-1.177793,3.871186,-3.529708,2.221467,-1.380341,3.781979,4.017414,-1.600605,-2.577624,2.419713
1478490270,2.965827,2.019121,-2.022264,2.553323,-2.27209,1.155997,-1.16594,2.575861,2.782391,-1.424145,-0.757546,1.55689
1478490270,1.906794,1.316732,-1.590619,1.595045,-1.363118,0.538299,-0.796522,2.222616,2.352999,-0.824594,-0.485262,0.908071
1478490271,1.793423,0.910818,-1.636506,1.51423,-1.474298,0.67034,-1.509049,2.402182,2.693039,-2.103642,-0.798577,2.2257
1478490271,1.27753,1.27252,-1.029082,1.260163,-0.819792,0.148765,-1.063451,3.402227,3.572504,-0.992156,-2.203169,1.704089
1478490271,1.428869,0.82785,-1.310435,1.275611,-0.996872,0.307306,-1.689611,4.383419,4.681276,-1.644629,-2.611756,2.475005
1478490271,1.175934,0.774025,-1.078103,1.124415,-0.847742,0.227494,-1.577403,5.093187,5.353033,-1.684573,-3.658545,3.083392
1478490272,1.028789,0.739406,-0.942116,0.985218,-0.813214,0.251892,-1.812255,5.495268,5.803755,-1.917691,-3.973464,3.460556
1478490272,1.223262,0.798095,-1.118546,1.140276,-0.864381,0.236581,-1.7243,5.066559,5.361158,-1.943617,-3.365274,3.12722
1478490272,1.154346,0.787597,-1.053974,1.068864,-0.904631,0.301969,-1.771952,4.73558,5.04711,-1.781639,-3.210315,2.905898
1478490272,1.223368,0.785192,-1.121686,1.143855,-0.908783,0.276165,-1.766349,4.821508,5.130222,-1.859132,-3.228674,2.981075
1478490273,1.17793,0.817194,-1.06996,1.129761,-0.915141,0.28756,-1.678128,4.799223,5.087307,-1.899271,-3.253828,3.028604
1478490273,1.18055,0.823946,-1.070884,1.122503,-0.880301,0.25827,-1.747819,4.863354,5.166925,-1.953196,-3.186329,3.037526
1478490273,1.209774,0.798858,-1.105258,1.155916,-0.896026,0.259664,-1.682254,4.850183,5.138401,-1.896266,-3.290812,3.046386
1478490273,1.180244,0.800456,-1.076177,1.128993,-0.870544,0.246711,-1.70433,4.809944,5.104057,-1.916458,-3.254742,3.043567
1478490274,1.188669,0.806778,-1.082873,1.149648,-0.89396,0.260207,-1.743396,4.832497,5.13553,-1.932447,-3.257365,3.058462
1478490274,1.180648,0.809927,-1.074332,1.140866,-0.902702,0.27172,-1.715141,4.886435,5.181837,-1.8891,-3.271753,3.029885
1478490274,1.201039,0.788187,-1.099271,1.127572,-0.884284,0.259945,-1.731894,4.869259,5.168932,-1.903711,-3.206385,3.006499
1478490274,1.182074,0.801835,-1.077631,1.133524,-0.905595,0.27727,-1.74241,4.864262,5.166527,-1.86267,-3.221324,2.980034
1478490275,1.211405,0.807289,-1.10484,1.138389,-0.916118,0.285079,-1.732475,4.903048,5.202293,-1.861262,-3.220312,2.978296
1478490275,1.198483,0.792606,-1.095752,1.163043,-0.903226,0.263535,-1.721872,4.85548,5.152998,-1.879162,-3.246095,3.007459
1478490275,1.170988,0.801414,-1.066952,1.112389,-0.90402,0.284137,-1.734564,4.846708,5.147396,-1.889069,-3.189079,2.984755
1478490275,1.19144,0.795211,-1.088293,1.123496,-0.905225,0.28087,-1.700016,4.856304,5.148623,-1.869141,-3.20751,2.977949
1478490276,1.193196,0.79342,-1.09042,1.128572,-0.918975,0.291567,-1.700364,4.883804,5.175749,-1.87633,-3.211476,2.986168
1478490276,1.198999,0.798149,-1.094952,1.164569,-0.902027,0.261832,-1.720076,4.86853,5.165403,-1.870528,-3.165557,2.956359
1478490276,1.194618,0.787094,-1.093279,1.141679,-0.927427,0.294238,-1.711715,4.870182,5.165043,-1.904647,-3.170392,2.987832
1478490276,1.200997,0.792628,-1.098191,1.152859,-0.92416,0.286854,-1.705379,4.919128,5.211676,-1.867394,-3.18459,2.964018
1478490277,1.19104,0.800452,-1.086673,1.134037,-0.91661,0.287239,-1.704768,4.92909,5.221329,-1.890347,-3.218164,3.001624
1478490277,1.217368,0.809193,-1.110177,1.135871,-0.903095,0.274041,-1.733307,4.923321,5.222425,-1.885874,-3.205172,2.990788
1478490277,1.194712,0.815875,-1.086574,1.130182,-0.922478,0.294168,-1.715387,4.92033,5.215229,-1.857749,-3.177366,2.951957
1478490277,1.217607,0.817,-1.108531,1.13894,-0.916013,0.284767,-1.72404,4.942196,5.238785,-1.867269,-3.170908,2.956499
1478490278,1.197088,0.816348,-1.088768,1.115584,-0.928858,0.305792,-1.710136,4.907207,5.201078,-1.849955,-3.149742,2.93042
1478490278,1.220316,0.803377,-1.114429,1.15261,-0.93536,0.297303,-1.745942,4.933197,5.235147,-1.840365,-3.165961,2.931096
1478490278,1.214519,0.801095,-1.109339,1.171371,-0.91996,0.275766,-1.708704,4.956734,5.249449,-1.855247,-3.168762,2.945181
1478490278,1.208707,0.812862,-1.100886,1.135612,-0.920745,0.29044,-1.721278,4.911072,5.207523,-1.8476,-3.154297,2.930892
1478490279,1.208204,0.822663,-1.098035,1.136905,-0.9214,0.290538,-1.719374,4.952263,5.247578,-1.86248,-3.143161,2.937467
1478490279,1.212031,0.80433,-1.106153,1.156356,-0.92279,0.284225,-1.715264,4.945198,5.239656,-1.83781,-3.1621,2.926846
1478490279,1.198518,0.80678,-1.092442,1.162003,-0.89606,0.257318,-1.696726,4.93001,5.220331,-1.861675,-3.155719,2.943559
1478490279,1.196668,0.795246,-1.093369,1.146175,-0.921003,0.286546,-1.706422,4.912193,5.205101,-1.852609,-3.148026,2.931739
1478490280,1.238508,0.807195,-1.131183,1.168267,-0.916257,0.273549,-1.705823,4.945118,5.237343,-1.811374,-3.14603,2.895814
1478490280,1.199498,0.809051,-1.092854,1.146697,-0.925775,0.290751,-1.731296,4.961351,5.259348,-1.879596,-3.134219,2.947157
1478490280,1.162057,0.787942,-1.0614,1.117295,-0.947565,0.322386,-1.866606,5.084007,5.412401,-1.932382,-3.258437,3.058992
1478490280,1.249768,0.835598,-1.135167,1.217802,-0.938065,0.274621,-1.526531,5.479723,5.722094,-1.693896,-3.262628,2.861634
1478490281,1.347584,0.902103,-1.212345,1.29392,-1.036403,0.33726,-1.412188,4.737427,4.965019,-1.672158,-2.488179,2.438678
